date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Hour,Day,Month,Weekday,IsWeekend,IsWorkingDay,DayPeriod,Hour_sin,Hour_cos,Temp_avg,Temp_spread,RH_avg,RH_spread,Indoor_outdoor_temp_diff
2016-01-24 23:30:00,30.0,0.0,21.55,42.29,20.8566666666667,41.4666666666667,20.29,44.2,18.2,47.09,18.5,58.8411111111111,8.39,99.9,16.2,44.28,18.378888888888895,49.988888888888894,16.29,49.59,7.95,767.0499999999998,95.0,2.5,62.0,7.2,23,24,1,6,1,0,Night,-0.25881904510252157,0.9659258262890681,17.628395061728398,13.16,53.07185185185185,58.43333333333331,9.678395061728398
2016-05-11 16:10:00,70.0,0.0,25.6333333333333,46.8266666666667,26.456,41.834,26.2,44.054,26.1,44.09,24.0,50.6266666666667,24.376,3.436,25.39,43.0,26.5,49.4,24.1,48.9485714285714,23.533333333333296,746.85,48.5,2.8333333333333295,40.0,11.9,16,11,5,2,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,25.417259259259257,2.5,41.357322751322755,47.1906666666667,1.8839259259259613
2016-02-24 18:40:00,120.0,10.0,21.1,36.9666666666667,19.533333333333296,37.03,20.7,37.59,20.066666666666695,36.1566666666667,18.0,46.9,4.46666666666667,84.3333333333333,19.85,30.79,22.4266666666667,39.53,18.29,37.46,4.06666666666667,755.866666666667,76.0,1.0,40.0,0.233333333333333,18,24,2,2,0,1,Evening,-1.0,-1.8369701987210297e-16,18.270370370370372,17.96000000000003,42.97296296296297,53.5433333333333,14.203703703703702
2016-03-15 20:20:00,120.0,0.0,21.5,41.19333333333329,19.245,44.295,21.1,38.9,20.6,36.4666666666667,19.1,48.89,6.9,51.723333333333294,21.1,28.823333333333295,23.2,36.59,19.7,37.9,6.36666666666667,764.266666666667,83.0,5.0,34.3333333333333,3.6333333333333298,20,15,3,1,0,1,Evening,-0.8660254037844386,0.5000000000000001,19.160555555555554,16.299999999999997,40.53129629629629,22.9,12.793888888888883
2016-04-04 13:10:00,280.0,10.0,22.4266666666667,42.5633333333333,22.36,40.36,25.6666666666667,42.86,21.7,42.7666666666667,20.7,47.65,16.8266666666667,15.2966666666667,21.39,37.03,23.89,43.936,20.7,45.6,13.85,749.783333333333,64.8333333333333,7.0,40.0,7.25,13,4,4,0,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,21.74000000000001,8.84,39.784740740740745,32.353333333333296,7.8900000000000095
2016-03-17 10:10:00,80.0,10.0,20.7,35.29,20.4,36.0666666666667,21.43,34.6,21.6,32.8633333333333,18.39,41.76,4.52666666666667,43.7266666666667,19.463333333333296,26.3566666666667,21.5,35.09,19.79,38.59,5.383333333333329,766.6,69.1666666666667,4.0,28.3333333333333,0.0833333333333333,10,17,3,3,0,1,Morning,0.49999999999999994,-0.8660254037844387,18.64444444444444,17.07333333333333,36.03814814814815,17.37,13.26111111111111
2016-03-29 00:10:00,60.0,0.0,22.823333333333295,38.03,19.963333333333296,41.03,23.2,38.59,20.7,38.9,20.1,46.09,5.5375,59.3908333333333,21.23,33.73,23.511111111111095,43.0322222222222,20.533333333333296,42.03,6.383333333333329,745.716666666667,89.0,7.0,58.33333333333329,4.633333333333329,0,29,3,1,0,1,Night,0.0,1.0,19.733179012345666,17.973611111111097,42.31367283950616,25.6608333333333,13.349845679012336
2016-03-11 05:20:00,50.0,0.0,20.5,36.29,16.89,41.59,20.39,37.2,19.963333333333296,34.0,17.89,50.09,0.4,70.8566666666667,19.5,35.5,21.1,43.1633333333333,18.2,41.09,-0.533333333333333,763.6,93.3333333333333,1.66666666666667,34.0,-1.5,5,11,3,4,0,1,Night,0.9659258262890683,0.25881904510252074,17.2037037037037,20.700000000000003,43.30888888888889,36.8566666666667,17.73703703703703
2016-05-01 19:30:00,170.0,0.0,23.175,34.82,21.3566666666667,34.5266666666667,22.79,35.0,21.5,35.1566666666667,21.1666666666667,69.6266666666667,14.2933333333333,1.0,19.5,26.823333333333295,23.29,37.4,19.6,36.33333333333329,12.9,765.5499999999998,42.5,3.5,40.0,0.45,19,1,5,6,1,0,Evening,-0.9659258262890684,0.2588190451025203,20.741296296296298,8.9966666666667,34.52074074074074,68.6266666666667,7.8412962962962975
2016-05-02 19:30:00,140.0,10.0,23.1,38.59,22.5,36.7,23.1,36.79,22.5,37.79,20.29,49.8,15.2633333333333,9.526666666666673,20.89,37.236,23.79,41.29,19.8042857142857,38.6185714285714,14.45,760.5,68.0,3.5,40.0,8.599999999999998,19,2,5,0,0,1,Evening,-0.9659258262890684,0.2588190451025203,21.248624338624335,8.5266666666667,36.26013756613756,40.273333333333326,6.798624338624336
2016-03-31 05:50:00,30.0,0.0,21.7,40.09,18.823333333333295,44.23,22.7,38.6266666666667,20.6,39.5,19.89,48.4666666666667,6.19,66.3666666666667,20.5,34.59,23.1,44.79,20.39,43.09,6.0,753.7999999999998,98.1666666666667,1.8333333333333297,61.83333333333329,5.73333333333333,5,31,3,3,0,1,Night,0.9659258262890683,0.25881904510252074,19.32148148148148,16.91,44.41666666666668,31.7766666666667,13.32148148148148
2016-04-03 02:40:00,70.0,0.0,20.89,42.5,19.066666666666695,45.1633333333333,21.6,39.1633333333333,19.7,41.6266666666667,19.29,46.09,12.3,61.5666666666667,20.0,37.9,21.29,43.59,19.5,41.6633333333333,12.6333333333333,752.1666666666669,85.3333333333333,7.0,51.33333333333329,10.2666666666667,2,3,4,6,1,0,Night,0.49999999999999994,0.8660254037844387,19.292962962962964,9.3,44.36259259259259,23.6666666666667,6.659629629629663
2016-04-07 18:10:00,50.0,0.0,22.323333333333295,38.933333333333294,21.033333333333296,39.1266666666667,22.6666666666667,38.223333333333294,21.39,37.363333333333294,20.29,51.0,10.8666666666667,5.75666666666667,22.0,32.2,22.29,36.59,20.73,39.76,9.883333333333328,752.5499999999998,54.16666666666671,7.666666666666669,40.0,0.883333333333333,18,7,4,3,0,1,Evening,-1.0,-1.8369701987210297e-16,20.398888888888887,11.8,35.43925925925925,45.24333333333333,10.51555555555556
2016-03-05 16:20:00,340.0,0.0,19.9266666666667,37.26,18.1,37.9,21.393333333333295,38.9666666666667,18.6,36.5,18.2,47.5,7.09,48.033333333333296,19.1,29.033333333333296,22.533333333333296,37.86,18.39,37.863333333333294,7.0,742.866666666667,57.66666666666671,1.33333333333333,32.0,-1.0,16,5,3,5,1,0,Afternoon,-0.8660254037844384,-0.5000000000000004,18.148148148148145,15.443333333333296,38.99074074074073,19.0,11.148148148148145
2016-03-27 03:30:00,60.0,0.0,22.79,39.79,20.1666666666667,43.0,23.29,39.59,19.89,41.09,20.29,51.5,7.59,72.0,21.0,40.4666666666667,23.39,49.76,19.89,43.09,7.1,748.825,96.5,2.0,64.0,6.625,3,27,3,6,1,0,Night,0.7071067811865475,0.7071067811865476,19.81074074074074,15.8,46.698518518518526,32.41,12.710740740740741
2016-03-28 14:50:00,190.0,0.0,23.29,38.25,22.6,36.4266666666667,24.2,39.9175,21.5,39.23,20.1333333333333,45.06,13.6,25.963333333333296,22.1,32.8633333333333,23.3066666666667,37.165,20.5,42.5,11.1,742.45,62.66666666666671,11.0,40.0,4.16666666666667,14,28,3,0,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,21.247777777777777,10.6,37.486203703703694,19.096666666666707,10.147777777777778
2016-03-24 11:10:00,70.0,10.0,21.2,39.73,18.89,43.09,22.0,38.0,21.29,38.5,19.29,47.59,10.1,37.863333333333294,20.2,35.5,21.79,41.1266666666667,19.39,39.5,7.93333333333333,756.9,71.0,3.16666666666667,23.5,2.93333333333333,11,24,3,3,0,1,Morning,0.258819045102521,-0.9659258262890682,19.349999999999998,11.9,40.1,12.090000000000003,11.416666666666668
2016-05-06 19:40:00,150.0,20.0,24.7,37.93,24.1,36.2,24.6,36.9,23.89,36.29,21.79,65.9566666666667,22.1071428571429,1.0,23.6,34.0642857142857,24.26,40.83333333333329,21.6,39.4,21.566666666666695,752.366666666667,45.66666666666671,3.3333333333333295,40.0,9.16666666666667,19,6,5,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,23.405238095238097,3.099999999999998,36.50825396825397,64.9566666666667,1.8385714285714023
2016-01-15 14:50:00,60.0,0.0,21.6666666666667,38.933333333333294,21.29,37.6627777777778,20.533333333333296,40.29,20.1802469135802,40.6067901234568,19.1,45.143333333333295,5.3,67.8933333333333,17.79,36.29,18.3455555555556,42.69388888888889,17.6333333333333,45.53,4.45,755.25,84.3333333333333,8.0,38.16666666666669,2.0166666666666706,14,15,1,4,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,17.982126200274344,16.3666666666667,43.89371742112482,31.603333333333303,13.532126200274345
2016-05-08 05:30:00,60.0,0.0,24.2,39.7,22.4725,41.0675,25.76,39.0,24.1,38.09,22.29,49.9,14.19,30.0,23.79,41.29,24.5,44.7,22.6,45.59,13.6,751.35,83.5,1.0,27.0,10.8,5,8,5,6,1,0,Night,0.9659258262890683,0.25881904510252074,22.65583333333333,11.570000000000002,41.037499999999994,19.9,9.05583333333333
2016-03-12 14:30:00,110.0,10.0,20.76,35.23,19.7,33.6333333333333,19.89,35.0,20.79,33.76,17.89,42.9666666666667,9.5,26.1333333333333,21.6666666666667,27.8566666666667,24.8566666666667,37.59,18.89,39.2,9.05,766.9,56.0,3.5,22.0,0.65,14,12,3,5,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,19.327037037037048,15.356666666666701,34.596666666666664,16.833333333333396,10.277037037037047
2016-04-24 23:30:00,70.0,0.0,21.6,35.2,18.5,38.5,22.566666666666695,34.5,21.1,32.5,20.3566666666667,42.06,1.8266666666666695,50.7,21.79,32.834,24.6,37.9,20.2,35.86,2.1,758.15,90.5,2.0,40.0,0.65,23,24,4,6,1,0,Night,-0.25881904510252157,0.9659258262890681,19.171111111111117,22.773333333333333,37.78377777777777,18.200000000000003,17.071111111111115
2016-04-13 04:00:00,50.0,0.0,22.0,41.2,19.29,44.5,24.4266666666667,39.8266666666667,22.39,38.0,20.89,52.9,5.19,51.73,21.39,34.7,23.0,45.384285714285696,21.0,43.4666666666667,7.1,751.0,85.0,1.0,40.0,4.7,4,13,4,2,0,1,Night,0.8660254037844386,0.5000000000000001,19.952962962962967,19.2366666666667,43.52306878306879,18.199999999999996,12.852962962962968
2016-04-15 21:30:00,100.0,0.0,22.89,43.1633333333333,21.0,44.73,24.1666666666667,39.2,22.2,40.59,21.323333333333295,58.9566666666667,10.7266666666667,47.9666666666667,21.6,36.79,23.6,41.363333333333294,20.8566666666667,43.29,12.1,744.65,79.5,5.0,34.5,8.65,21,15,4,4,0,1,Evening,-0.7071067811865477,0.7071067811865474,20.92925925925927,13.44,44.00555555555556,22.1666666666667,8.829259259259269
2016-03-23 18:20:00,210.0,20.0,21.39,38.36,19.4266666666667,40.1266666666667,21.7,37.2,20.5,37.29,19.5,43.9,9.46,41.4966666666667,20.1,37.5666666666667,23.4175,40.75,19.5,37.9,8.4,756.0,81.0,4.0,40.0,5.3,18,23,3,2,0,1,Evening,-1.0,-1.8369701987210297e-16,19.4437962962963,13.9575,39.3988888888889,6.699999999999996,11.043796296296298
2016-01-17 10:40:00,100.0,0.0,21.8566666666667,39.4,21.29,37.9666666666667,22.0,41.7666666666667,21.6,39.863333333333294,18.1,50.863333333333294,-0.866666666666667,95.62333333333329,19.1333333333333,37.6633333333333,20.1,45.363333333333294,17.79,41.9975,0.933333333333333,765.2999999999998,88.0,1.0,29.0,-0.8333333333333329,10,17,1,6,1,0,Morning,0.49999999999999994,-0.8660254037844387,17.88925925925926,22.866666666666667,47.834166666666654,57.959999999999994,16.955925925925925
2016-04-14 03:50:00,60.0,0.0,21.26,41.2,18.2,45.4,23.6,39.5,21.39,38.4,20.5,46.59,3.43333333333333,55.33,20.79,35.036,22.7,44.06,20.39,46.06,1.28333333333333,753.8166666666668,99.0,1.0,1.33333333333333,1.18333333333333,3,14,4,3,0,1,Night,0.7071067811865475,0.7071067811865476,19.14037037037037,20.16666666666667,43.50844444444445,20.293999999999997,17.85703703703704
2016-03-12 23:30:00,30.0,0.0,21.6,36.03,18.8566666666667,38.863333333333294,20.2,36.5,19.89,35.4,19.1333333333333,45.033333333333296,1.63333333333333,58.83,20.79,29.663333333333295,23.6,35.53,19.0,38.9,1.9,768.15,87.0,2.5,56.5,-0.05,23,12,3,5,1,0,Night,-0.25881904510252157,0.9659258262890681,18.30037037037037,21.966666666666672,39.41666666666666,29.166666666666703,16.40037037037037
2016-01-21 01:20:00,60.0,0.0,19.3566666666667,38.79,18.675,38.2,18.6,39.7,18.323333333333295,38.09,16.6,57.4833333333333,0.6999999999999998,96.9,16.2,33.7,19.6,46.6866666666667,15.89,41.363333333333294,-1.33333333333333,762.2,91.3333333333333,2.0,52.66666666666669,-2.56666666666667,1,21,1,3,0,1,Night,0.25881904510252074,0.9659258262890683,15.993888888888888,18.900000000000002,47.87925925925926,63.2,17.32722222222222
2016-01-13 17:20:00,90.0,0.0,19.29,40.6633333333333,18.7,39.7,19.29,42.09,19.0,39.933333333333294,17.29,48.9,5.06333333333333,57.8,18.6666666666667,36.43,19.2,44.4,17.0,40.26,4.56666666666667,757.2999999999998,73.0,3.0,40.0,0.0666666666666667,17,13,1,2,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,17.055555555555557,14.22666666666667,43.35296296296295,21.369999999999997,12.488888888888887
2016-02-11 13:10:00,80.0,0.0,20.26,44.1966666666667,19.29,41.73,20.5,41.4666666666667,18.76,42.73,18.6,55.3983333333333,7.8333333333333295,94.4,20.0,38.4294444444444,22.5944444444444,45.1877777777778,18.7,41.9,5.01666666666667,749.15,88.1666666666667,5.0,27.5,3.18333333333333,13,11,2,3,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,18.50419753086419,14.76111111111107,49.49320987654321,55.970555555555606,13.48753086419752
2016-05-13 22:30:00,50.0,0.0,25.5,39.5,23.79,40.1633333333333,25.812,34.054,25.37,39.9,24.0,49.723333333333294,10.4633333333333,30.2,25.1,36.7,26.29,43.925,23.6857142857143,42.5085714285714,11.7,751.95,79.5,7.0,23.5,8.199999999999998,22,13,5,4,0,1,Night,-0.5000000000000004,0.8660254037844384,23.334560846560848,15.8266666666667,39.63047089947089,19.523333333333294,11.634560846560849
2016-04-12 00:50:00,60.0,0.0,22.26,43.4666666666667,20.2,44.53,23.39,40.79,22.34,40.245,21.0,45.334,8.33,49.7666666666667,21.79,36.5,23.0,44.536,20.79,43.2,9.41666666666667,751.65,84.8333333333333,4.3333333333333295,40.0,6.9,0,12,4,1,0,1,Night,0.0,1.0,20.344444444444445,15.06,43.15203703703705,13.266666666666701,10.927777777777775
2016-05-26 15:30:00,50.0,0.0,24.2,41.6633333333333,25.4214285714286,36.09,26.26,37.29,24.5,39.8266666666667,21.8566666666667,47.79,24.066666666666695,1.0,24.0,36.7385714285714,23.39,43.2,22.6,43.29,20.7,756.5,49.0,2.0,33.0,9.55,15,26,5,3,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,24.032751322751334,4.4033333333333005,36.32095238095238,46.79,3.332751322751335
2016-01-29 09:10:00,20.0,0.0,18.1,43.4,17.1,44.2,19.1666666666667,42.09,16.9633333333333,43.7,16.7,50.5,5.36666666666667,89.1566666666667,17.1,38.9777777777778,17.2,45.29,16.29,43.2,5.4,763.9166666666669,81.1666666666667,8.16666666666667,40.0,2.41666666666667,9,29,1,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,15.99851851851852,13.80000000000003,48.946049382716055,50.17888888888889,10.59851851851852
2016-05-19 19:50:00,100.0,0.0,23.73,40.1633333333333,22.87,38.754,24.29,37.9666666666667,23.39,39.2,23.014285714285695,70.0228571428571,16.85,5.795,23.29,36.0,24.39,41.7371428571429,22.6333333333333,40.59666666666671,16.5166666666667,756.483333333333,56.33333333333329,3.0,40.0,7.71666666666667,19,19,5,3,0,1,Evening,-0.9659258262890684,0.2588190451025203,22.71751322751322,7.539999999999999,38.91507407407408,64.2278571428571,6.200846560846518
2016-02-13 13:30:00,100.0,10.0,20.23,42.1633333333333,18.39,42.933333333333294,21.29,39.23,18.5,39.29,18.39,52.63888888888889,4.69,87.2266666666667,18.7,34.7227777777778,21.715,42.765,18.2,38.59,3.1,733.4,94.5,4.5,63.0,2.25,13,13,2,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,17.78944444444444,17.025,46.617777777777775,52.5038888888889,14.689444444444442
2016-01-28 22:50:00,20.0,0.0,18.79,43.7,17.89,44.1633333333333,19.6,43.1633333333333,17.6,43.9,17.0,51.59,0.766666666666667,95.56,17.89,39.0,17.9938888888889,45.3327777777778,16.79,44.09,3.03333333333333,765.7,86.6666666666667,4.8333333333333295,38.0,1.03333333333333,22,28,1,3,0,1,Night,-0.5000000000000004,0.8660254037844384,16.035617283950618,18.833333333333336,50.05549382716049,56.56,13.002283950617288
2016-04-08 21:50:00,60.0,0.0,21.963333333333296,43.1633333333333,19.7,45.23,23.1333333333333,39.59,21.0,38.863333333333294,20.5,50.70875,7.866666666666669,34.3966666666667,21.29,34.832,24.2,40.0666666666667,20.26,38.2966666666667,7.93333333333333,753.233333333333,83.6666666666667,1.16666666666667,25.166666666666696,5.36666666666667,21,8,4,4,0,1,Evening,-0.7071067811865477,0.7071067811865474,19.99037037037036,16.33333333333333,40.57193518518519,16.312083333333305,12.05703703703703
2016-03-28 22:30:00,50.0,0.0,23.2,38.2,20.566666666666695,40.5,23.2,38.59,20.79,38.7,20.2,46.3266666666667,6.125,60.145,21.3566666666667,33.53,23.8677777777778,41.2588888888889,20.5,40.43,6.95,744.85,84.0,6.5,34.5,4.35,22,28,3,0,0,1,Night,-0.5000000000000004,0.8660254037844384,19.978456790123467,17.7427777777778,41.96450617283951,26.615000000000002,13.028456790123467
2016-03-21 06:40:00,370.0,0.0,21.29,38.1633333333333,18.2,42.59,22.1,36.9,19.6,36.86,19.2,46.03,5.43333333333333,70.7933333333333,19.2,32.5,22.6666666666667,43.83333333333329,19.6,41.29,5.2,761.1,97.0,2.3333333333333295,59.33333333333329,4.7,6,21,3,0,0,1,Morning,1.0,6.123233995736766e-17,18.58777777777778,17.23333333333337,43.21777777777777,38.293333333333294,13.387777777777782
2016-02-11 15:40:00,110.0,10.0,21.1,42.59,20.6,41.5,20.5,41.73,20.2,42.29,19.033333333333296,49.8738888888889,6.86666666666667,93.69,19.683333333333305,36.68166666666671,22.84,43.2066666666667,18.7,43.09,5.5,748.7,85.6666666666667,2.66666666666667,40.0,3.2666666666666706,15,11,2,3,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,18.83592592592592,15.97333333333333,48.29469135802471,57.00833333333329,13.33592592592592
2016-05-11 12:10:00,50.0,0.0,24.89,48.7666666666667,27.4057142857143,40.7928571428571,25.79,45.5257142857143,26.1,44.656,23.89,52.433333333333294,24.0257142857143,1.22571428571429,24.7,43.46,25.29,48.4,23.912,47.79,20.3833333333333,748.25,65.8333333333333,1.0,40.0,13.7333333333333,12,11,5,2,0,1,Afternoon,1.2246467991473532e-16,-1.0,25.111492063492065,3.5157142857142993,41.45003174603174,51.207619047619005,4.728158730158764
2016-01-24 21:50:00,90.0,0.0,22.066666666666695,41.863333333333294,21.5,41.2,20.6,44.09,18.39,46.5,19.15,69.0416666666667,8.189999999999998,99.9,16.2,44.9,18.5944444444444,49.9055555555556,16.1,49.06,8.099999999999998,767.483333333333,95.0,4.0,61.83333333333329,7.31666666666667,21,24,1,6,1,0,Evening,-0.7071067811865477,0.7071067811865474,17.865679012345673,13.876666666666697,54.05117283950618,58.7,9.765679012345675
2016-01-22 20:40:00,40.0,0.0,17.8233333333333,40.463333333333296,16.79,41.09,18.1,39.9666666666667,15.7266666666667,40.2,15.89,48.29,3.59,99.4,16.0,35.5,17.285,43.393888888888895,15.5,40.09,3.7,761.5,97.0,6.3333333333333295,52.66666666666669,3.2,20,22,1,4,0,1,Evening,-0.8660254037844386,0.5000000000000001,15.189444444444442,14.510000000000002,47.59932098765432,63.900000000000006,11.489444444444441
2016-02-14 09:00:00,430.0,30.0,20.2,40.9,18.39,41.4666666666667,21.066666666666695,40.09,18.7933333333333,40.7666666666667,17.9022222222222,50.53,3.0,92.2266666666667,19.0,37.69388888888889,20.89,44.5366666666667,18.2,43.53,2.5,735.7999999999998,97.0,1.0,35.0,2.0,9,14,2,6,1,0,Morning,0.7071067811865476,-0.7071067811865475,17.493580246913577,18.066666666666695,47.97117283950619,54.53277777777781,14.993580246913577
2016-04-19 03:40:00,60.0,0.0,21.0,37.59,18.5,40.2,22.6,36.79,21.7,34.9,20.0,48.195,4.0,38.4933333333333,20.2,30.754,22.1,42.79,20.29,39.8266666666667,5.133333333333329,764.0666666666668,88.0,2.3333333333333295,32.0,3.2666666666666706,3,19,4,1,0,1,Night,0.7071067811865475,0.7071067811865476,18.932222222222222,18.6,38.83766666666667,17.441,13.798888888888893
2016-05-03 15:10:00,50.0,0.0,23.2,37.2,23.73,33.4666666666667,23.23,37.53,23.05,36.745,21.1,40.363333333333294,14.39,1.0,21.89,31.7385714285714,23.0,37.59,20.39,39.09,13.6166666666667,764.4,41.83333333333329,4.0,30.8333333333333,0.8166666666666669,15,3,5,1,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,21.553333333333327,9.34,32.74706349206349,39.363333333333294,7.936666666666628
2016-05-24 03:40:00,60.0,0.0,24.2,44.7,21.7,46.79,25.89,42.2,23.7,42.7,23.29,52.1371428571429,10.69,36.19,23.3328571428571,38.2,24.566666666666695,47.1633333333333,22.89,47.53,10.4,759.6666666666669,86.0,3.3333333333333295,26.0,8.199999999999998,3,24,5,1,0,1,Night,0.7071067811865475,0.7071067811865476,22.2510582010582,15.200000000000001,44.1789417989418,15.9471428571429,11.8510582010582
2016-05-25 00:20:00,60.0,0.0,24.2,40.29,21.8566666666667,41.9,25.39,39.5,24.2,40.06,21.5,38.7,8.96333333333333,25.263333333333296,23.2,35.0,24.64,45.94,22.5,40.83333333333329,9.133333333333328,758.1666666666669,82.6666666666667,1.0,29.0,6.23333333333333,0,25,5,2,0,1,Night,0.0,1.0,21.827777777777783,16.42666666666667,38.609629629629616,20.6766666666667,12.694444444444455
2016-02-23 15:00:00,40.0,30.0,21.39,42.5,19.7,42.933333333333294,21.1666666666667,41.29,21.865,39.4975,18.58,50.4,6.22666666666667,88.4333333333333,19.0,36.0,20.3566666666667,42.4,18.542857142857095,41.0,7.4,756.6,80.0,3.0,40.0,4.2,15,23,2,1,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,18.536428571428573,15.638333333333328,47.16157407407407,52.433333333333294,11.136428571428572
2016-03-25 09:40:00,60.0,0.0,20.89,40.7666666666667,18.39,44.5,21.79,38.1266666666667,19.79,38.9666666666667,19.29,48.76,7.263333333333329,74.06,20.1,37.59,21.533333333333296,42.4,19.39,41.6266666666667,6.8333333333333295,753.6666666666669,96.3333333333333,5.3333333333333295,59.66666666666669,6.26666666666667,9,25,3,4,0,1,Morning,0.7071067811865476,-0.7071067811865475,18.715185185185184,14.52666666666667,45.19962962962964,36.47,11.881851851851856
